where is bermuda located on the world map?	approximately 1,070 km (665 mi) east-southeast of Cape Hatteras, North Carolina ; 1,236 km (768 mi) south of Cape Sable Island, Nova Scotia ; and 1,578 km (981 mi) north of Puerto Rico
who won big brother head of household canada?	Kaela
who has appeared in the most royal rumbles?	Isaac Yankem/"Diesel"/Kane
when is the 5th round fa cup played?	February 2018
who built the tower of london in 1066?	William the Conqueror
when did seat belts become law in ontario?	January 1, 1976
where does the band imagine dragons come from?	Las Vegas, Nevada
when is the season finale of designated survivor?	May 16, 2018
when was the last time the eu was audited?	1994
where does the cell spend most of its time in the cell cycle?	Interphase
how many us states currently use capital punishment?	31 states
who plays yoda in revenge of the sith?	Frank Oz
where did they film woody the woodpecker movie?	Canada
when does bill nye saves the world season 2 come out?	December 29, 2017
when did skiing halfpipe become an olympic event?	2014
when did the movie princess bride come out?	September 25, 1987
who is ishani in lies of the heart?	Nalini Negi
who hung the lanterns in the old north church?	the church sexton Robert Newman and Captain John Pulling
where would the group bacteroids likely be found?	human colon
who sings i wanna rock'n'roll all night?	Kiss
what is it called when you believe in greek gods?	Hellenic Polytheism
whos jack the ripper in gotham by gaslight?	Jacob Packer
what can be a visual or mathematical representation of an object or a process?	3D modeling (or three-dimensional modeling)
what type of speed does a speedometer measure?	the instantaneous speed of a vehicle
what is the name of the lymphatic vessels located in the small intestine?	A lacteal
who wrote the theme song to law and order?	Mike Post
most of new zealands land supports which economic activity?	Pastoral farming
who owns the biggest house in beverly hills?	Anthony Pritzker
when is the opening ceremonies of the olympics 2018?	9 February 2018
points on a sphere or angles in a circle are measured in units called?	radians
what is the year round weather in dubai?	tropical desert climate
when did john hart play the lone ranger?	from 1952 until 1953
published a treatise on perspective della pitture (or on painting) in 1435?	Italian architect and art theorist Leon Battista Alberti
who sings you're welcome in moana credits?	Dwayne Johnson
who is the coach for the ottawa senators?	Guy Boucher
when did sussex split into east and west?	1832
who was suite judy blue eyes written about?	singer/songwriter Judy Collins
when did a wrinkle in time start filming?	November 2, 2016
who played shmuel in the boy in the striped pyjamas?	Jack Scanlon
what color pages in the emergency response guidebook (erg) list compounds by name?	blue
who sings what the world needs now in boss baby?	Missi Hale
how old do you have to be to get a tattoo by state?	18 years of age or older
who won britain's next top model 2016?	Chloe Keenan
who is the highest paid baseball player in the major leagues?	Clayton Kershaw
how tall was the tsunami that hit japan?	up to 40.5 metres (133 ft)
list the seven gifts of the holy spirit?	wisdom, understanding, counsel, fortitude, knowledge, piety, and fear of the Lord
where is beijing located on the world map?	39 ° 55 ′ N 116 ° 23 ′ E ﻿/﻿ 39.917 ° N 116.383 ° E
when did clifford the big red dog first air on tv?	September 4, 2000
when was the last time kentucky won ncaa?	2012
what was guantanamo bay before it was a prison?	Guantanamo Bay Naval Base
who was the 19th c. artist who was both painter and graphic designer?	René Georges Hermann-Paul
who plays brad pitt's daughter in moneyball?	Kerris Lilla Dorsey
turkey stuffed with a duck stuffed with a chicken?	Turducken
who won the first season of america's got talent?	Bianca Ryan
where are the winter olympic games being held this year?	Pyeongchang County, Gangwon Province, South Korea
how many quarterbacks have a receiving touchdown in the superbowl?	1
when did ga state get a football team?	2010
when does the first nba basketball game start?	October 17, 2017
where is the heart in the human body?	between the lungs, in the middle compartment of the chest
who plays heather in beauty and the beast?	Nicole Gale Anderson
who is the head of the department of homeland security 2017?	Kirstjen Nielsen
who has the most gold gloves at shortstop?	Ozzie Smith, known as "the Wizard of Oz"
who wore number 7 for the green bay packers?	Don Majkowski
a system of fortifications along france's border?	Maginot Line
what is meant by the term social roles?	a set of connected behaviors, rights, obligations, beliefs, and norms as conceptualized by people in a social situation
what is the biggest town in west virginia?	Charleston
when does monday night raw come on hulu?	30 days after the original air date
who become ceo of wipro company in 2016?	Abid Ali Neemuchwala
ahana from dil sambhal ja zara real name?	Smriti Kalra
to transplant a nucleus from one cell to another cell a scientist would use?	somatic cell nuclear transfer (SCNT)
what does a bull shark tooth look like?	needle-like
who played the girl in my two dads?	Staci Keanan
when do love and hip hop new york come back on?	October 30, 2017
how many gallons of water in the gulf of mexico?	2,500 quadrillion liters (550 quadrillion Imperial gallons, 660 quadrillion US gallons, 2.5 million km or 600,000 cu mi)
where did the name huey helicopter come from?	originally designated HU-1
when did dragon ball super tournament of power start?	February 19, 2017
where was the german fleet scuttled in 1919?	Scapa Flow, Orkney, Scotland
what is the definition of the name thomas?	twin
actress who plays penelope garcia on criminal minds?	Kirsten Simone Vangsness
who is president of india in present time?	Ram Nath Kovind
when did season 4 of glee come out?	September 13, 2012 (2012-09-13) -- May 9, 2013
where is the movie wonder supposed to take place?	North River Heights in upper Manhattan, New York
what is the main use of the eiffel tower in modern times?	visited paid monument
sweet leavened bread prepared for easter in romania?	Cozonac
what is the meaning behind an inspector calls?	a scathing critique of the hypocrisies of Victorian/Edwardian English society
who played thelma lou in andy griffith show?	Elizabeth Ann Theresa "Betty" Lynn
who played solomon in little house on the prairie?	Todd Bridges
who got the first arjun award in athletics?	Gurbachan Singh Randhawa
what is the genus of a bald eagle?	Haliaeetus
who directed the best years of our lives?	William Wyler
what is the function of the notwithstanding clause in the canadian constitution?	allows Parliament or provincial legislatures to override certain portions of the Charter
who is the forgotten man according to sumner?	the person compelled to pay for reformist programs
which british city is farthest from the sea?	Coton in the Elms
which layer of the meninges is connected to the brain?	pia mater
who was first governor general of british india?	Louis Mountbatten
where is the heart of palm on a palm tree?	inner core and growing bud
what are maria and anita doing when the audience first meets them?	Maria works in a bridal shop with Anita
what is the inner core of the earth made from?	an iron -- nickel alloy and some other elements
who wrote the guitar solo in beat it?	Eddie Van Halen
who was the first executive president of guyana?	Arthur Chung
who plays sven in the santa clarita diet?	Leo Howard
iupac name of element with atomic number 107?	Bohrium
when does boomer find out she a cylon?	Kobol's Last Gleaming
who wrote the treasure of the sierra madre?	bilingual German author B. Traven, whose identity remains unknown
who sings gone gone gone she been gone so long?	Chilliwack
what does the air gap do on a dishwasher?	prevents drain water from the sink from backing up into the dishwasher, possibly contaminating dishes
who does bryce dallas howard play in the grinch?	Surprised Who
what is the most popular item to put on top of a christmas tree?	a star (representing either the Star of Bethlehem or the Star of David), finials, angels ("Christmas angel"), or fairies
who said what we got here is failure to communicate?	Strother Martin (as the Captain, a prison warden)
when are you considered under the poverty line?	US $11,770
when did world war one begin and end?	28 July 1914 to 11 November 1918
why do you use a clock in chess?	to keep track of the total time each player takes for his or her own moves, and ensure that neither player overly delays the game
when does the flash season 4 episode 3 air?	October 24, 2017
who designed the earth day flag in 1969?	John McConnell
how much money did it cost to make gta v?	137
who plays manny in diary of a wimpy kid?	Wyatt and Dylan Walters
where is the citrus bowl held this year?	Camping World Stadium in Orlando, Florida
who made possible the first reproduction of the human voice on the phonograph?	Thomas Edison
what is the longest running uk number 1 single?	Frankie Laine's "I Believe"
when did american idol end the first time?	April 7, 2016
when did the anti smacking law come in nz?	21 June 2007
what's the dwarf's name in game of thrones?	Tyrion Lannister (season 1 -- present) portrayed by Peter Dinklage
who plays ser davos in game of thrones?	Liam Cunningham
who hit the first home run in the houston astrodome?	Mickey Mantle
which movie wins 4 awards in 75th golden globe award?	Three Billboards Outside Ebbing, Missouri
whats the movie called with justin timberlake and time?	In Time
who wrote the poem for whom the bell tolls?	Ernest Hemingway
the atomic number of indium which belongs to 5th period is?	49
what percentage of sunlight is captured by plants to convert it into food energy?	3 to 6%
what is the number of total presidential electoral votes?	538
who plays noah newman on the young and the restless?	Robert Gillespie Adamson IV
compared to the event horizon the photon sphere of a black hole is?	a radius 1.5 times the Schwarzschild radius
who is the real killer in basic instinct 2?	Catherine Tramell
which material is the heaviest in term of density?	Osmium
when was the last god of war made?	March 12, 2013
who has scored the most half centuries in test cricket?	Sachin Tendulkar
who is beauty and the beast written by?	French novelist Gabrielle-Suzanne Barbot de Villeneuve
when is the running of the bulls held in spain?	6 -- 14 July
when do you get your white coat in pharmacy school?	before the first year begins
when was the last year thanksgiving was on the 23rd?	2017
the first permanent european settlement on future united states soil was located where?	St. Augustine
who played violet in a series of unfortunate events netflix?	Malina Weissman
who played the mom in the partridge family?	Shirley Mae Jones
who plays dawn on nicky ricky dicky and dawn?	Lizzy Greene
who played tom in four weddings and a funeral?	James Fleet
who directed the iconic animated short educational film ek anek aur ekta?	Vijaya Mulay
when is an articulated lorry most likely to jackknife?	If a vehicle towing a trailer skids
who sang if you had a beautiful body would you hold it against me?	American country music duo The Bellamy Brothers
when did jelly beans became associated with easter?	1930s
who introduced the first chrismas tree to the uk?	Charlotte of Mecklenburg-Strelitz
who is the present president of assam sahitya sabha?	Dhrubajyoti Bora
where is fe best absorbed in the body?	in the duodenum by enterocytes of the duodenal lining
when was the last time ny rangers won stanley cup?	1993 -- 94
when did starbucks become a publicly traded company?	June 1992
what side does us army go on acu?	the right
who succeeds the speaker of the house as president?	President pro tempore of the Senate
who plays reggie the robot in justin's house?	Ben Faulks
what advantage does the dealer have in blackjack?	if the player busts, the player loses, regardless of whether the dealer subsequently busts
where did the name black death come from?	12th-century French physician Gilles de Corbeil's On the Signs and Symptoms of Diseases
who played cruella de vil in 101 dalmatians?	Glenn Close
when does rick find his wife in walking dead?	"Tell It to the Frogs"
the core of the sun in which the sun's thermonuclear energy is produced takes up about?	extends from the center to about 20 -- 25% of the solar radius
what kind of book is where's waldo?	puzzle
who won latest america's next top model?	Kyla Coleman
how do you say evil eye in greek?	vaskania (βασκανία)
where does the pulmonary trunk receive blood from?	the heart
when was south african youth day first celebrated?	June 16
who has the most trophies in la liga?	Real Madrid
who told the story of the prodigal son?	Jesus Christ
what was the purpose of the mall of america?	shopping
when was the last time the ducks won the stanley cup?	2006 -- 07
who sang i dreamed a dream in les miserables?	the character Fantine
who plays the scary nun in the conjuring 2?	Bonnie Aarons
who has the most number one single hits?	The Beatles
how does the cash cab guy read the questions?	by way of a walkie-talkie and earpiece worn by the host
when did the black death end in england?	December 1349
when do new episodes of ncis los angeles return?	October 1, 2017
when did the ouija board first come out?	July 1, 1890
where was the movie the glass castle filmed?	Welch, West Virginia
when do the oakland raiders move to vegas?	scheduled to begin play as the Las Vegas Raiders for the 2020 National Football League (NFL) season (although a move to Las Vegas could happen as soon as 2019 with Sam Boyd Stadium)
who grows the most coffee in the world?	Brazil
where is the tennessee titans football stadium located?	36 ° 9 ′ 59" N 86 ° 46 ′ 17" W ﻿/﻿ 36.16639 ° N 86.77139 ° W
how many goals did mikel score for chelsea?	1
how many players on the line of scrimmage in american football?	seven
who invented the transtheoretical model of behavior change?	James O. Prochaska of the University of Rhode Island, and Carlo Di Clemente and colleagues
who has won the 2018 formula one australia grand prix tournament?	Sebastian Vettel
what was the last episode of the flash?	The Elongated Knight Rises
who represents the arizona 9th district in the house?	Kyrsten Sinema (D -- Phoenix)
when did are you smarter than a 5th grader first air?	began on February 27, 2007
where did the indian myna bird come from?	Asia
when was the 50th star added to the united states flag?	1960
who was the famous scientist that ran the research lab moseley went to in manchester?	Sir Ernest Rutherford
when did avatar the last airbender first air?	February 21, 2005
islamic term for the community of the faithful?	ummat al-Islamiyah
suffix applied to the end of the name of enzymes?	- ase
who plays caesar planet of the apes 2014?	Andy Serkis
who is the girl who played in the grinch?	Taylor Michel Momsen
nobel laureate who began career as accountant in calcutta?	Amartya Sen
when did the tv show the waltons first air?	September 1972
how many pages are in the book inside out and back again?	263
where did the dewey decimal system come from?	first published in the United States by Melvil Dewey in 1876
who sings the christmas song all i want for christmas is you?	Mariah Carey
who had a baby at 100 in the bible?	Abraham
who won the most stanley cups in history?	Montreal Canadiens
country with most olympic gold medals all time?	United States
when did the song things that make you go hmmm come out?	June 23, 1991
how much does a new gulfstream g650 cost?	US $ 66.61 million
when was the last time clemson won the national championship?	2016
how many seasons of the glades were made?	four
when was the problem of cfc's discovered?	late 1970s
what is the wavelength of the electromagnetic wave?	from 7023239999999999999 ♠ 2.4 × 10 Hz (1 GeV gamma rays) down to the local plasma frequency of the ionized interstellar medium (~ 1 kHz)
who has sold more albums kelly or carrie?	Carrie Underwood
who won the ncaa basketball championship in 1994?	Arkansas
who used the word physiology for the first time?	Jean Fernel
who won season 5 of hell's kitchen?	Executive Chef Danny Veltri
who played the jewish man in coming to america?	Eddie Murphy
when did the ncaa tournament became more important than the nit?	By the mid-1980s
dead poets society where does it take place?	fictional elite conservative Vermont boarding school Welton Academy
when did frank sinatra first sing new york new york?	1980
who is the first wife on sister wives?	Meri
who sang the song one of these nights?	American rock band Eagles
what was the key factor that allowed hershey and chase?	The results of the Avery -- MacLeod -- McCarty experiment
how many students does monarch high school have?	2,406 (2014-15)
how many episodes in my name is earl season 4?	27
who does demetrius love in a midsummer night dream?	Helena
forney's sister in where the heart is?	Margaret Hoard
where does cortisol come from in the body?	the zona fasciculata of the adrenal cortex within the adrenal gland
what flag is red and has a gold star?	The flag of Vietnam
how many pieces in a terry's chocolate orange?	20
when did the study of media effects begin?	1919
what is the oasis in ready player one?	a virtual reality simulator accessible by players using visors and haptic technology such as gloves
what was the name of the horse in steptoe and son?	Hercules
who was the youngest president to be elected?	Theodore Roosevelt
which indian actor has won most national awards?	Amitabh Bachchan
when was the young and the restless first aired?	March 26, 1973
where is gulf breeze fl on the map?	30 ° 21 ′ 36" N 87 ° 10 ′ 41" W ﻿/﻿ 30.36000 ° N 87.17806 ° W
the boards name on ed edd and eddy?	Plank
who sang national anthem at the super bowl?	Pink
what is the salary of us secretary of state?	$205,700
the patient self-determination act (psda) mandates that?	required many hospitals, nursing homes, home health agencies, hospice providers, health maintenance organizations (HMOs), and other health care institutions to provide information about advance health care directives to adult patients upon their admission to the healthcare facility
where is virginia beach located on a map?	on the southeastern coast of the Commonwealth of Virginia in the United States
how many episodes in game if thrones season 7?	seven
when did i'm like a bird come out?	October 24, 2000
who was the aztec ruler when the spanish arrived?	Moctezuma II
what is the role of the us attorney general?	the head of the United States Department of Justice per 28 U.S.C. § 503, concerned with all legal affairs, and is the chief lawyer of the United States government
where did the methodist church get its name?	because of the way they used "rule" and "method" to go about their religious affairs
who founded mission nuestra senora de la soledad?	the Franciscan order
where did the punch brothers get their name?	from the critical line of an earworm jingle that is the centerpiece of Mark Twain's short story "A Literary Nightmare"
when did martial law in the philippines end?	81
how many levels of protein structure are there?	four
when is the last time the jaguars won a playoff game?	2017
who is ranked 1 in women's tennis?	Simona Halep
what areas of africa were involved in colonization?	almost 90 percent of the continent
don mclean's popular 1971 song american pie was inspired by what event?	the plane crash in 1959 which killed early rock and roll performers Buddy Holly, The Big Bopper, and Ritchie Valens
what part of maryland is close to washington dc?	Washington metropolitan area
when was the last time giants won superbowl?	2011
who plays the voice of the hormone monster?	Nick Kroll
who plays the lion in the movie zookeeper?	Sylvester Stallone
who is the original singer of fool if you think it's over?	Chris Rea
who played the female lead in the 1942 film casablanca?	Ingrid Bergman
when did radio shack change to the source?	2005
who played forrest gumps mother in the 1994 film?	Sally Field
how did leo dalton die in silent witness?	in an explosion
public companies are part of what economic sector?	public sector
who played young clark kent in 1978 superman?	Jeff East
who formed the indian society of oriental art?	Abanindranath Tagore
where do they film the ranch on netflix?	on a sound stage in front of a live audience in Burbank, California
who's flag is red white and green?	Hungary
who wrote if she knew what she wants?	Jules Shear
when does levi first appear in attack on titan?	"Whereabouts of His Left Arm:The Struggle for Trost, Part 5"
is coca cola a public or private company?	Public
where does sound travel fastest solid liquid or gas?	solids
what is the advantage of enclosing dna material in the nucleus?	a site for genetic transcription that is segregated from the location of translation in the cytoplasm, allowing levels of gene regulation that are not available to prokaryotes
what is the top speed of thrust ssc?	1,228 km/h (763 mph)
who was president when the panama canal was built?	Theodore Roosevelt
who is super bowl 2018 half time show?	Justin Timberlake was the featured performer
where does prime rib come from on a cow?	the primal rib
who enforces the charter of rights and freedoms?	the courts
who plays joker in batman the dark knight?	Ledger
who validated the civil rights movement by proclaiming we shall overcome?	President Lyndon Johnson
what is the common name for gravitational force?	Gravity
region of antarctica where march of the penguins filmed?	Dumont d'Urville Station
what went wrong on the columbia space shuttle?	a piece of foam insulation broke off from the Space Shuttle external tank and struck the left wing of the orbiter
first who wants to be a millionaire winner uk?	Judith Cynthia Aline Keppel
who sang raindrops keep fallin on my head?	B.J. Thomas
who was the voice of templeton in charlotte's web?	Paul Lynde
how did attack on titan season 1 end?	a piece of Wall Sina crumbles, revealing the face of a Titan within the wall
in the dynastic cycle what is the right to rule called?	Mandate of Heaven
where is salamis in ancient greece on a map?	in the Saronic Gulf, about 1 nautical mile (2 km) off-coast from Piraeus and about 16 kilometres (10 miles) west of Athens
who sang the original song send in the clowns?	Glynis Johns
where is bigg boss tamil house is located?	Chennai
what is a live well in a boat?	a tank found on many fishing boats that is used to keep bait and caught fish alive
who was the movie citizen kane based on?	based in part upon the American newspaper magnate William Randolph Hearst, Chicago tycoons Samuel Insull and Harold McCormick, and aspects of Welles's own life
who sang the theme song to step by step?	Jesse Frederick James Conaway
when is beyblade burst super z coming out?	April 2, 2018
vine with heart shaped leaves and white flowers?	Antigonon leptopus
how many wing stops are there in the united states?	more than 1,000
who sang theme song for license to kill?	Gladys Knight
what is the spelling of lakh in english?	lakh
who was the ruler of england in 1616?	James I
what episode does caroline get turned into a vampire?	The Return
who did cubs beat in 2016 world series?	the Indians
who owns the rights to rocky and bullwinkle?	Universal Pictures
when does brooklyn nine nine season 5 episode 12?	March 18, 2018
who was the leader of the zulu in south africa who led the fight against the british?	Cetshwayo
where does blonde hair green eyes come from?	a low concentration in pigmentation
most assists in an nba all star game?	22
what was the first kind of vertebrate to exist on earth?	Myllokunmingia
who played the original wonder woman on tv?	Lynda Carter
where was the louisiana purchase signed in 1803?	Paris
when does the call of the wild take place?	the 1890s
who played the colorado kid in rio bravo?	Ricky Nelson
when did refrigerator perry play for the bears?	1985 -- 1993
what is the main character's name in layer cake?	XXXX
who played the original steve mcgarrett on hawaii five-o?	John Joseph Patrick Ryan
what year did return of the mack come out?	March 1996
the xix of the social security act of 1965 established?	Medicaid, provides for the states to finance health care for individuals who were at or close to the public assistance level with federal matching funds
who wrote the song if i were a boy?	BC Jean and Toby Gad
who plays auggie in the movie the wonder?	Jacob Tremblay
when was the japanese videogame company nintendo founded?	23 September 1889
when was half life 2 episode 2 released?	in 2007
what is the current population of bora bora?	10,605
what was the population of the roman empire at its height?	55 -- 60 million
what does sip stand for in the ngn / ims context?	Session Initiation Protocol
when was penicillin first introduced to the public?	1942
what channel is celebrity big brother on in the usa?	CBS
who was the author of the art of war?	Sun Tzu
when was fingerprinting first used by the police?	the early 20th century
where does the electron transport chain get its electrons from?	donor molecule
what is the meaning of 4wd in cars?	refers a two-axled vehicle with a drivetrain capable of providing torque to all its wheels simultaneously
when does elijah first appear in vampire diaries?	"Rose"
when does the new mlp movie come out?	October 6, 2017
who made the first spanish landing on the mainland of north america?	1535
what is the ethnic background of the shib sibs?	Japanese
what is the difference between airasia x and airasia?	AirAsia X is the medium and long-haul operation of the brand AirAsia
when did bird is the word come out?	1963
where was the remake of wake in fright filmed?	Broken Hill and Sydney
who is the actor who plays king joffrey?	Jack Gleeson
the stonewall riot in new york city in 1969 involved a protest by?	members of the gay (LGBT) community
what is the processor for google nexus 5?	a 2.26 GHz quad-core Snapdragon 800 processor
where did they film the royal tv series?	within Whitby, Scarborough, City of Bradford and the North Riding of Yorkshire
type of disappearing lake found in limestone areas in the west of ireland?	A turlough, or turlach
who plays the prosecutor on law and order svu?	Raúl Eduardo Esparza
when were the words under god added to the pledge?	on Flag Day in 1954
when did the lion king start on broadway?	November 13, 1997
when was the movie the wizard of oz made?	1939
when does the next apollo book come out?	May 1, 2018
what kind of dog is nana in snow dogs?	a Border Collie
who has won the most college football national champions?	Princeton
who ruled the ottoman empire in the 1500s?	a line of committed and effective Sultans
is aluminium a ferrous or non ferrous metal?	non-ferrous
who won the king of dance season 2?	LAAB Crew From Team Sherif
where is lord's prayer found in bible?	the long form in the Gospel of Matthew in the middle of the Sermon on the Mount, and the short form in the Gospel of Luke
three act puccini opera first performed in 1900?	Tosca
philadelphia is known as the city of what?	Brotherly Love
what's the largest city park in the united states?	Franklin Mountains State Park
what year is it for the jewish calendar?	AM 5778
who played bubba in the heat of the night?	Carlos Alan Autry Jr.
when was the last bear killed in the uk?	c. 1000 AD
who is the singer of kal ho na ho?	Sonu Nigam
who is the minister of youth in namibia?	Erastus Utoni
where is the diaphragm located on the human body?	the inferior thoracic border
when does the movie the star come out?	November 17, 2017
who did bette midler portray in the rose?	Mary Rose Foster
when was the last time anyone was on the moon?	December 1972
the vast interior rural area of australia is known as the?	The Outback
where did the battle of freeman's farm take place?	Stillwater, Saratoga County, New York
when did india win their first cricket match?	1952
when does the chinese new year begin and end?	at the new moon that falls between 21 January and 20 February
the era of the great mughals began with the accession of?	Babur
which financial statement involves all aspects of the accounting​ equation?	The balance sheet
when did hyderabad became a part of india?	24 November 1949
what does it mean groundhog sees his shadow?	winter will persist for six more weeks
who plays bianca in that's so raven?	Erica Rivera
where are the spore containing sori of a fern found?	on the edge or underside of a fertile frond
what parts make up the peripheral nervous system?	nerves and ganglia outside the brain and spinal cord
where do red ear slider turtles lay eggs?	a hole
when is the new season of wentworth coming out?	19 June 2018
when was the miraculous journey of edward tulane published?	March 30, 2006
character in macbeth who is murdered and appears as a ghost?	Lord Banquo
when was as you like it first performed?	uncertain, though a performance at Wilton House in 1603 has been suggested as a possibility
who proposed that electrons behave like waves and particles?	Max Planck, Albert Einstein, Louis de Broglie, Arthur Compton, Niels Bohr and many others
how many senators are there in the us senate?	100
where do the neutrons come from in nuclear fission?	Startup neutron source
when does the last episode of adventure time air?	TBA
when was zero first used in mathematical operations?	By 1770 BC
who laid the foundation of school of possibilism?	Marshall Sahlins
perth is the capital of which australian state?	Western Australia
hours of work to be considered full time?	from 35 to 40 hours per week
who sang let me tell you about the birds and the bees?	Jewel Akens
who has more super bowl wins nfc or afc?	NFC/NFL
when was the first time the internet was used?	around the time when ARPANET was interlinked with NSFNET in the late 1980s
nuclear power plant that blew up in russia?	Chernobyl Nuclear Power Plant
who is stephanie's mom on the bold and the beautiful?	Ridge Forrester
the father son and holy spirit in latin?	in nomine Patris et Filii et Spiritus Sancti
what's the biggest nfl stadium in the united states?	MetLife Stadium
who sings in cry baby for johnny depp?	James Intveld
what type of database is library literature and information science?	bibliographic
who sang the theme song from russia with love?	Matt Monro
who has the most all ireland hurling medals?	Henry Shefflin
where is season 3 of the detour filmed?	Alaska
who is the actress that plays penny on the big bang theory?	Kaley Christine Cuoco
who is known as the philippine queen of bossa nova?	Sitti Navarro
who was the father of the princes in the tower?	Edward IV of England
when did muhammad ali win an olympic gold medal?	1960
when was harry potter and the philosopher's stone made?	14 November 2001
who votes for nba defensive player of year?	a panel of 124 sportswriters and broadcasters throughout the United States and Canada
when does thomas rhett's new album come out?	September 8, 2017
a town in west yorkshire on the river aire home to a rugby league team?	Castleford
who was assassinated during a visit to sarajevo in bosnia?	Archduke Franz Ferdinand of Austria
what is the salary of the ceo of microsoft?	$84.3 million
author of the hymn great is thy faithfulness?	Thomas Chisholm
why 26 january is celebrated as republic day in hindi?	it was on this day in 1930 when Declaration of Indian Independence (Purna Swaraj) was proclaimed by the Indian National Congress as opposed to the Dominion status offered by British Regime
what type of rock dominates the earth's surface?	sedimentary rock
when is season 8 for game of thrones?	2019
who sang original i want a hippopotamus for christmas?	Gayla Peevey
what act did parliament pass after the boston tea party?	The Intolerable Acts
who plays spock in the new star trek movies?	Zachary John Quinto
what is alpha centauri's approximate distance from earth?	4.37 light-years
when did the ouija board game come out?	July 1, 1890
who wins america's next top model cycle 20?	Jourdan Miller
what was the wall street crash in 1929?	the most devastating stock market crash in the history of the United States (acting as the most significant predicting indicator of the Great Depression), when taking into consideration the full extent and duration of its after effects
who sang oh annie i not your daddy?	Kid Creole and the Coconuts
where did the last name taylor originate from?	Old French
when does planet of the apes come out 2017?	July 14, 2017
who wrote it's gonna take a lot of love?	Neil Young
who plays the voice of john smith in pocahontas?	Mel Gibson
where is the island in and then there were none?	off the Devon coast of England
who played the detective in little boy blue?	Stephen Graham
when do they put the rockefeller tree up?	erected in mid November and lit in a public ceremony in late November or early December
which term means the study of the nature and causes of disease?	pathology
who played pink in pink floyd the wall?	Bob Geldof
when was the original stephen king it movie made?	1990
when does flash come back on season 4 episode 17?	April 10, 2018
who ordered the forbidden city to be built?	Zhu Di
an important function of the circle of willis is to?	supplies blood to the brain and surrounding structures
the world famous corn belt is in which country?	the United States
who is the ceo of crate and barrel?	Neela Montgomery
what year does the quiet man take place?	the 1920s
who killed missy in a bend in the road?	Sarah's brother, Brian
when did one child policy end in china?	January 1, 2016
who is the designer in devil wears prada?	Valentino Garavani
who won the world cup in cricket 2017?	Pakistan
how many episodes are there in season six of nashville?	16 episodes
who is the secretary of state for northern ireland?	Karen Bradley
who is the sixth president of the united states?	John Quincy Adams
who turns into a bear in the hobbit?	Beorn
what is the wave length of x rays?	from 0.01 to 10 nanometers
why did ric flair go back to wcw?	February 1993
who plays david in alvin and the chipmunks?	Jason Lee
where does the karate kid 2010 take place?	Beijing, China
who comes after the president if he dies?	vice president
who negotiated an agreement with japan concerning the future of korea?	Taft
what is the width of the mississippi river?	exceeds 1 mile (1.6 km) in width in several places
what was the final episode of quantum leap?	"Mirror Image"
central idea of poem lines from the deserted village?	social commentary, and condemns rural depopulation and the pursuit of excessive wealth
oppo is sponsor of which country's national cricket team?	the Indian national cricket team
how many jimmy johns are there in the us?	more than 2,500
where is iodine found in the periodic table?	heaviest of the stable halogens
where is the oldest civilization known to man?	Mesopotamia
where is the extensor pollicis longus tendon located?	dorsally on the forearm
who won the election for mayor in boston?	Marty J. Walsh
what color flame test indicates the presence of strontium?	Crimson to Scarlet, yellowish through green glass and violet through blue cobalt glass
which country has the most coastline in the world?	Canada
how many casinos are in atlantic city new jersey?	eleven
who played sarah hedley in when the boat comes in?	Rosalind Bailey
where did the potter's wheel first develop?	in the Near East
where is shea butter gotten from in nigeria?	the nut of the African shea tree
when's the last time army won the army navy game?	2017
what is the new touchback rule in the nfl?	a touchback on kickoffs at the 25-yard line instead of the previous 20-yard line
the resting stage of the cell cycle is?	A phase where the cell has left the cycle and has stopped dividing
branch of science that deals with the structure of human body parts?	Anatomy
when was the last person executed in florida?	February 22, 2018
who was the first british team to win the european cup?	Celtic
how many seasons of the rugrats are there?	9
when was the last time the womens hockey team won gold?	2018
when did the twenty one pilots hiatus start?	July 2017
when did ibuprofen become available over the counter?	1983
when did lynyrd skynyrd's plane crash happen?	October 20, 1977
when did cristiano ronaldo go to manchester united?	at age 18 in 2003
when did the nfl adopt a salary cap?	for the 1994 season
who unveiled the new coat of arms on 27 april 2000?	South Africa
what is the hot coffee mod in san andreas?	a normally inaccessible mini-game
what is annual fee for amex black card?	US $ 2,500 (US $ 2,500 for each additional card member) plus one-time joining fee of US $ 7,500
who has the most olympic medals in figure skating?	Canadian ice dancers Tessa Virtue and Scott Moir
who plays bongos on sympathy for the devil?	Rocky Dzidzornu -- congas
state the process that divides one nucleus into two genetically identical nuclei?	mitosis
who is the originator of the plan-do-check-act model of performance improvement?	W. Edwards Deming
where does stevia in the raw come from?	the leaves of the plant species Stevia rebaudiana
who does the voice of little chef in ratatouille?	Ian Holm
who said have you no sense of decency?	Joseph Nye Welch
who sings the skye boat song on outlander?	Raya Yarbrough
how much of the world's diamonds does de beers own?	33% in 2013
who does claire from mcleods daughters end up with?	Alex Ryan
when did fender start making amps in mexico?	1996
who has the most rushing yards in a super bowl?	Timmy Smith
the boiling point of water is 100 degrees celsius express this in si units?	100 ° C
who sang it must have been love but its over now?	Roxette
who sings he thinks he'll keep her?	American country music artist Mary Chapin Carpenter
where is the table of contents found in a book?	usually appears after the title page, copyright notices, and, in technical journals, the abstract ; and before any lists of tables or figures, the foreword, and the preface
